Actual_Expectancy,Predicted_Expectancy,Residual,Absolute_Error,Percentage_Error,Status,Country,Adult Mortality
74.2,76.01779300103368,-1.817793001033678,1.817793001033678,2.449855796541345,Developed,Hungary,162.0
82.0,78.0820785668495,3.9179214331504966,3.9179214331504966,4.777952967256703,Developed,Singapore,61.0
81.0,83.31079250203936,-2.3107925020393623,2.3107925020393623,2.852830249431311,Developed,New Zealand,75.0
71.0,67.25333313301557,3.7466668669844267,3.7466668669844267,5.276995587302009,Developing,Honduras,174.0
68.7,70.05154684198995,-1.3515468419899435,1.3515468419899435,1.9673170916884184,Developing,Egypt,177.0
72.3,73.45241744666761,-1.152417446667613,1.152417446667613,1.5939383771336277,Developing,Jordan,127.0
76.4,71.68703539589418,4.712964604105821,4.712964604105821,6.1688018378348435,Developing,Bosnia and Herzegovina,94.0
68.6,75.3312185591063,-6.73121855910631,6.73121855910631,9.812271952050015,Developing,Fiji,29.0
78.5,80.75209813519318,-2.2520981351931795,2.2520981351931795,2.8689148219021394,Developed,Germany,9.0
72.6,73.3101918834015,-0.7101918834015066,0.7101918834015066,0.9782257347128192,Developing,Albania,11.0
73.3,73.47562821981968,-0.17562821981968568,0.17562821981968568,0.23960193699820695,Developing,Albania,15.0
88.0,80.28713428797488,7.7128657120251205,7.7128657120251205,8.764620127301272,Developed,Sweden,64.0
78.6,72.93764476553625,5.662355234463746,5.662355234463746,7.204014293210874,Developed,Czechia,88.0
71.8,73.41018329588402,-1.6101832958840276,1.6101832958840276,2.2425951196156375,Developed,Bulgaria,157.0
62.9,65.57252761442221,-2.672527614422215,2.672527614422215,4.2488515332626635,Developing,South Africa,328.0
76.9,78.6495728817092,-1.7495728817091987,1.7495728817091987,2.2751272844072803,Developed,Portugal,11.0
45.7,54.7769720531908,-9.0769720531908,9.0769720531908,19.86208326737593,Developing,Central African Republic,51.0
73.2,74.32522387193458,-1.1252238719345797,1.1252238719345797,1.5371910818778411,Developing,Saudi Arabia,99.0
58.4,59.33481814869546,-0.934818148695463,0.934818148695463,1.6007160080401766,Developing,Guinea,288.0
68.4,71.28971959235979,-2.889719592359782,2.889719592359782,4.224736246140032,Developing,Micronesia (Federated States of),174.0
83.0,76.23326644638102,6.766733553618977,6.766733553618977,8.1526910284566,Developed,Japan,64.0
73.6,77.35781136977387,-3.7578113697738758,3.7578113697738758,5.105721969801462,Developing,Kuwait,9.0
75.6,75.28118050017567,0.318819499824329,0.318819499824329,0.42171891511154636,Developing,Antigua and Barbuda,138.0
72.7,74.2882867580764,-1.5882867580763929,1.5882867580763929,2.1847135599400174,Developing,Libya,132.0
73.9,77.08322816510264,-3.1832281651026335,3.1832281651026335,4.307480602303969,Developing,Kuwait,87.0
48.2,57.94986084414893,-9.749860844148927,9.749860844148927,20.22792706254964,Developing,Angola,375.0
73.0,70.10752435692382,2.8924756430761818,2.8924756430761818,3.9622954014742215,Developing,Thailand,168.0
71.8,71.35467188094408,0.4453281190559153,0.4453281190559153,0.6202341491029462,Developing,Iran (Islamic Republic of),139.0
67.2,67.42774201829465,-0.22774201829464857,0.22774201829464857,0.3389018129384651,Developing,Philippines,217.0
69.0,70.9270542652349,-1.9270542652349008,1.9270542652349008,2.7928322684563778,Developing,Belize,191.0
63.4,64.5897019616307,-1.1897019616306963,1.1897019616306963,1.8765015167676597,Developing,Kenya,249.0
57.8,58.058821681778966,-0.2588216817789686,0.2588216817789686,0.4477883767802225,Developing,Guinea,291.0
62.8,65.73010369966569,-2.9301036996656933,2.9301036996656933,4.665770222397601,Developing,Mongolia,274.0
67.5,70.54438563349868,-3.0443856334986776,3.0443856334986776,4.510200938516559,Developing,Sao Tome and Principe,19.0
65.3,71.21515327022857,-5.915153270228572,5.915153270228572,9.058427672631812,Developing,Kazakhstan,288.0
72.4,70.57530452020592,1.8246954797940873,1.8246954797940873,2.520297624024982,Developing,Venezuela (Bolivarian Republic of),172.0
69.2,65.36531644930085,3.834683550699154,3.834683550699154,5.541450217773344,Developing,Nepal,165.0
68.3,68.63052236384968,-0.33052236384968126,0.33052236384968126,0.48392732628064605,Developing,Uzbekistan,183.0
79.7,78.17546375235204,1.5245362476479585,1.5245362476479585,1.9128434725821308,Developing,Canada,78.0
76.0,74.37341642826884,1.6265835717311603,1.6265835717311603,2.140241541751527,Developing,Brunei Darussalam,89.0
76.2,77.83440243108507,-1.6344024310850642,1.6344024310850642,2.1448850801641264,Developing,Argentina,118.0
64.8,63.57166511703294,1.2283348829670544,1.2283348829670544,1.8955785230973063,Developing,Kiribati,214.0
83.4,78.35244537184136,5.04755462815865,5.04755462815865,6.052223774770563,Developed,Switzerland,49.0
57.1,57.071994579173456,0.028005420826545446,0.028005420826545446,0.0490462711498169,Developing,Niger,263.0
67.1,69.24657622638139,-2.1465762263813986,2.1465762263813986,3.199070382088523,Developing,Uzbekistan,186.0
75.8,72.45621216779772,3.343787832202281,3.343787832202281,4.411329593934408,Developing,Jamaica,133.0
81.8,80.50952529556284,1.290474704437159,1.290474704437159,1.5775974381872357,Developing,Israel,6.0
51.2,56.160790242522154,-4.960790242522151,4.960790242522151,9.689043442426076,Developing,Somalia,341.0
64.6,70.37805585627059,-5.778055856270598,5.778055856270598,8.944358910635602,Developing,Kazakhstan,294.0
79.3,76.8130056233824,2.486994376617602,2.486994376617602,3.136184585898616,Developing,Chile,91.0
48.1,56.08295684979761,-7.98295684979761,7.98295684979761,16.59658388731312,Developing,Chad,43.0
58.5,50.73139173912448,7.768608260875517,7.768608260875517,13.27967224081285,Developing,Eritrea,343.0
71.7,71.42350123432504,0.27649876567495824,0.27649876567495824,0.38563286705015093,Developing,El Salvador,194.0
74.5,70.66107933772518,3.838920662274816,3.838920662274816,5.152913640637337,Developing,Sri Lanka,143.0
74.4,75.32054334001421,-0.9205433400142056,0.9205433400142056,1.2372894355029644,Developed,Romania,138.0
72.0,76.81391949347149,-4.813919493471488,4.813919493471488,6.685999296488178,Developing,Brazil,17.0
70.0,70.47797566660367,-0.47797566660366897,0.47797566660366897,0.6828223808623843,Developing,Suriname,196.0
59.9,59.50810728583095,0.39189271416904603,0.39189271416904603,0.6542449318348015,Developing,Madagascar,268.0
48.3,47.35808645580358,0.9419135441964173,0.9419135441964173,1.9501315614832655,Developing,Rwanda,426.0
78.8,75.93512811302358,2.8648718869764167,2.8648718869764167,3.63562422205129,Developed,United States of America,16.0
81.4,77.44024879839925,3.959751201600753,3.959751201600753,4.86455921572574,Developed,Singapore,64.0
78.3,80.80538883118477,-2.5053888311847743,2.5053888311847743,3.199730308026532,Developed,Ireland,82.0
73.6,75.28206590408679,-1.682065904086798,1.682065904086798,2.285415630552715,Developed,Latvia,169.0
69.0,65.3658197778381,3.634180222161902,3.634180222161902,5.266927858205655,Developing,South Africa,371.0
43.8,46.15325774397974,-2.3532577439797393,2.3532577439797393,5.372734575296209,Developing,Zambia,614.0
81.5,78.30717116872474,3.192828831275264,3.192828831275264,3.917581388067809,Developed,Sweden,58.0
74.1,73.94526779797137,0.15473220202862592,0.15473220202862592,0.20881538735307145,Developing,Venezuela (Bolivarian Republic of),157.0
51.0,62.42304018700395,-11.423040187003949,11.423040187003949,22.39811801373323,Developing,Uganda,53.0
89.0,81.1696907489309,7.830309251069096,7.830309251069096,8.798100282100108,Developing,Finland,78.0
79.3,76.9359473181612,2.3640526818387997,2.3640526818387997,2.981150922873644,Developing,Greece,81.0
71.2,68.04747751381521,3.152522486184793,3.152522486184793,4.427700121046057,Developing,Vanuatu,141.0
68.9,67.64874705510235,1.251252944897658,1.251252944897658,1.8160420100111145,Developing,Iraq,182.0
48.6,50.471391868706235,-1.8713918687062332,1.8713918687062332,3.8506005528934835,Developing,Central African Republic,453.0
61.8,63.22579910958682,-1.4257991095868263,1.4257991095868263,2.307118300302308,Developing,Papua New Guinea,286.0
61.3,60.14777433928123,1.15222566071877,1.15222566071877,1.8796503437500327,Developing,Djibouti,273.0
87.0,78.776583586761,8.223416413238994,8.223416413238994,9.452202773837923,Developed,Slovenia,76.0
51.4,51.23938439183172,0.16061560816827836,0.16061560816827836,0.31248172795384893,Developing,Niger,282.0
61.6,62.392320802093465,-0.7923208020934638,0.7923208020934638,1.286235068333545,Developing,Gabon,291.0
